team_1,team_2,POM_dif,PIG_dif,SAG_dif,MOR_dif,DOK_dif,MAS_dif,WIL_dif,FSH_dif,KPK_dif,TRK_dif,LEF_dif,result
1263,1436,-248,-242,-236,-243,-236,-251,-251,-215,-260,-242,-239,0.5
1268,1278,33,31,31,37,27,29,32,35,29,31,29,0.5
1458,1332,57,59,50,65,41,86,52,41,69,58,66,0.5
1116,1196,-37,-35,-32,-46,-28,-43,-15,-35,-42,-50,-29,0.5
1222,1163,78,85,76,60,77,128,103,65,115,80,102,0.5
1395,1400,-15,-13,-9,-3,-8,3,7,-8,4,-14,-7,0.5
1438,1332,68,82,59,84,55,102,77,52,82,73,76,0.5
1258,1337,24,14,34,30,27,61,79,36,54,13,36,0.5
1323,1257,-71,-66,-55,-50,-45,-67,-45,-48,-89,-71,-73,0.5
1181,1314,3,3,3,1,3,2,7,2,3,1,3,0.5
1207,1177,36,10,36,27,33,26,26,29,52,31,44,0.5
1152,1282,-121,-154,-94,-91,-106,-109,-83,-111,-91,-113,-116,0.5
1129,1307,31,61,30,45,38,-2,6,48,1,57,35,0.5
1459,1190,37,72,44,40,43,46,34,61,33,50,32,0.5
1228,1234,-36,-10,-31,-58,-41,-57,-64,-30,-71,-18,-48,0.5
1307,1461,147,132,140,150,143,122,62,130,143,140,145,0.5
1374,1378,-19,-23,19,-3,29,-51,16,23,-56,-12,-19,0.5
1266,1385,30,36,34,31,24,25,26,31,29,25,30,0.5
1111,1419,-61,-7,-62,-80,-50,-85,-69,-33,-90,-52,-65,0.5
1290,1115,-25,-40,-26,-18,-19,-40,-29,-18,-43,-9,-26,0.5
1360,1140,-27,-60,-30,-2,-36,-35,-33,-27,-23,-30,-20,0.5
1381,1294,-95,-95,-90,-83,-106,-63,-81,-91,-91,-111,-102,0.5
1111,1407,41,95,22,38,13,-5,-26,32,7,43,51,0.5
1417,1160,-23,-84,-6,5,-3,-10,20,-9,-9,-7,-11,0.5
1385,1177,63,30,60,63,51,53,58,45,89,49,65,0.5
1242,1124,14,14,24,13,21,17,33,25,23,26,30,0.5
1401,1280,-60,-45,-46,-59,-51,-48,-33,-50,-73,-45,-63,0.5
1345,1278,38,38,41,44,41,33,42,44,38,39,39,0.5
1181,1295,207,198,206,247,193,219,216,202,199,202,208,0.5
1292,1431,29,80,41,54,27,55,98,44,30,24,31,0.5
1276,1403,1,-12,-1,-4,-1,3,7,-2,2,1,2,0.5
1463,1335,62,93,36,23,46,65,-7,26,63,49,60,0.5
1317,1443,-17,-38,-28,-9,-4,-16,-40,-23,-18,-13,-14,0.5
1266,1371,37,26,39,49,29,36,24,35,49,36,36,0.5
1133,1320,-9,44,-12,-22,1,4,16,-11,-5,-28,2,0.5
1422,1202,-43,-56,-16,-32,-31,7,25,-34,7,-49,-1,0.5
1192,1211,-238,-259,-235,-157,-252,-226,-249,-249,-221,-244,-232,0.5
1396,1455,34,49,35,60,30,60,9,23,60,25,37,0.5
1276,1196,22,8,20,24,22,24,29,13,25,16,23,0.5
1141,1444,140,149,107,129,122,180,103,107,159,103,128,0.5
1256,1194,30,-11,41,61,78,28,38,45,42,17,48,0.5
1232,1434,10,-42,11,19,5,16,13,4,2,-8,17,0.5
1277,1276,3,13,4,5,3,1,0,5,3,-2,3,0.5
1229,1179,-66,-58,-41,-52,-22,-70,-28,-29,-90,-76,-56,0.5
1313,1354,86,113,72,156,49,107,68,69,140,56,91,0.5
1103,1138,-75,-82,-91,-110,-101,-115,-134,-95,-128,-69,-95,0.5
1218,1168,-25,-39,-11,-25,-9,-18,3,-14,-29,-23,3,0.5
1368,1146,63,139,76,69,35,80,70,52,63,65,69,0.5
1218,1253,34,55,41,66,46,47,41,35,38,40,58,0.5
1243,1235,-12,-13,-5,1,-8,8,23,-5,-1,-5,-9,0.5
1338,1323,4,-35,-19,-8,-21,-35,-77,-18,-15,-9,1,0.5
1286,1170,33,63,38,23,20,45,54,14,21,-1,28,0.5
1246,1397,4,3,1,1,3,1,-1,1,1,4,-1,0.5
1242,1120,-4,4,2,-15,-2,13,17,-1,15,-4,-1,0.5
1293,1240,66,69,71,114,61,62,63,46,69,67,72,0.5
1120,1308,46,23,42,58,53,14,27,66,27,44,50,0.5
1459,1371,35,12,13,48,13,27,-26,2,37,31,24,0.5
1387,1382,-1,-58,15,-15,17,29,0,4,28,-9,23,0.5
1194,1256,-30,11,-41,-61,-78,-28,-38,-45,-42,-17,-48,0.5
1222,1209,117,145,109,159,111,92,93,110,84,121,104,0.5
1423,1318,-172,-153,-150,-174,-158,-181,-162,-150,-194,-157,-172,0.5
1314,1449,30,32,36,30,33,22,20,34,25,40,28,0.5
1429,1201,26,4,16,-5,33,38,-4,24,38,27,24,0.5
1153,1222,-15,-20,-9,-14,-6,-19,-2,-8,-13,-19,-16,0.5
1205,1438,-201,-216,-219,-237,-222,-191,-220,-226,-154,-227,-181,0.5
1143,1390,-169,-229,-127,-132,-127,-182,-142,-125,-189,-119,-156,0.5
1139,1344,41,43,23,21,34,17,8,32,32,26,38,0.5
1199,1181,-14,-12,-16,-19,-13,-13,-15,-15,-18,-17,-17,0.5
1304,1458,-31,-52,-27,-21,-23,-36,-17,-18,-37,-22,-30,0.5
1286,1186,30,-15,7,13,8,21,-32,-7,10,1,26,0.5
1437,1345,-20,-5,-13,-26,-13,-19,-3,-11,-21,-25,-16,0.5
1323,1210,19,69,17,30,43,24,40,27,16,32,12,0.5
1124,1235,-19,-19,-19,-14,-22,-8,1,-21,-14,-29,-29,0.5
1413,1415,89,154,85,40,96,77,110,96,56,74,72,0.5
1264,1145,-57,22,-73,-32,-73,-78,-98,-81,-87,-71,-54,0.5
1123,1296,25,77,33,33,32,35,60,27,47,27,23,0.5
1328,1438,-37,-36,-28,-31,-32,-33,-27,-31,-29,-41,-26,0.5
1347,1342,51,67,72,5,72,74,112,77,45,51,65,0.5
1326,1231,12,24,10,9,15,21,38,1,28,25,14,0.5
1209,1204,-36,-48,-20,-85,-17,-2,20,-13,-22,-29,-22,0.5
1133,1277,-176,-110,-164,-186,-155,-156,-137,-159,-179,-183,-163,0.5
1364,1168,19,-65,16,40,25,25,42,-3,30,-2,28,0.5
1422,1459,-72,-64,-54,-60,-75,-25,-6,-73,-27,-78,-28,0.5
1338,1393,-47,-65,-66,-52,-59,-89,-117,-54,-89,-61,-57,0.5
1216,1420,33,13,28,20,26,-2,-39,23,12,33,35,0.5
1463,1343,86,108,72,63,64,60,44,68,76,77,96,0.5
1447,1192,-50,1,-44,-97,-28,-42,16,-36,-38,-48,-51,0.5
1434,1260,-84,-88,-78,-83,-82,-49,-89,-76,-75,-78,-80,0.5
1211,1124,30,31,33,39,33,32,31,36,32,41,44,0.5
1388,1360,72,37,70,66,75,64,57,64,62,76,68,0.5
1426,1209,-39,21,-35,-19,-55,-67,-59,-54,-83,-35,-59,0.5
1418,1114,30,-8,39,66,45,108,166,58,104,40,59,0.5
1209,1402,-25,-44,7,-43,-2,-12,44,7,-16,-20,-10,0.5
1410,1167,49,45,40,73,14,30,17,36,28,16,32,0.5
1103,1275,46,17,27,19,28,11,-2,25,8,34,38,0.5
1460,1297,-19,-31,1,-11,-15,-9,-11,-16,-35,-8,-27,0.5
1168,1413,58,35,46,104,42,60,29,48,88,66,58,0.5
1313,1224,60,80,62,114,33,81,56,49,111,27,71,0.5
1276,1234,21,9,23,10,24,12,31,19,20,24,20,0.5
1273,1202,-113,-180,-102,-114,-106,-141,-107,-108,-129,-112,-116,0.5
1228,1336,-17,17,-13,-29,-21,-11,-41,-16,-29,-3,-22,0.5
1363,1102,-99,-73,-112,-135,-115,-126,-131,-134,-110,-119,-113,0.5
1220,1241,174,168,142,148,150,141,143,142,187,167,171,0.5
1247,1348,-55,38,-68,-67,-68,-52,-103,-50,-87,-23,-85,0.5
1204,1426,75,27,55,104,72,69,39,67,105,64,81,0.5
1416,1181,-43,-53,-37,-29,-47,-44,-42,-43,-40,-29,-40,0.5
1154,1359,-90,-120,-86,4,-94,-48,-27,-101,-54,-113,-83,0.5
1149,1347,-58,-73,-74,-61,-75,-118,-123,-57,-88,-50,-71,0.5
1281,1208,23,24,13,5,11,48,35,8,36,53,5,0.5
1246,1459,21,27,35,10,38,17,58,46,20,28,27,0.5
1298,1159,-172,-140,-164,-184,-157,-148,-88,-151,-167,-156,-157,0.5
1436,1127,253,271,232,233,243,247,243,216,264,249,244,0.5
1426,1402,-64,-23,-28,-62,-57,-79,-15,-47,-99,-55,-69,0.5
1153,1455,74,85,73,90,72,83,44,64,85,50,73,0.5
1170,1285,-146,-184,-171,-145,-142,-178,-193,-146,-170,-146,-154,0.5
1405,1296,84,169,76,86,72,113,124,65,125,95,87,0.5
1301,1210,74,109,71,85,83,84,76,68,94,78,75,0.5
1226,1225,32,38,32,43,42,47,30,36,48,44,34,0.5
1430,1213,-20,39,-20,-44,-31,30,22,-19,3,-47,-22,0.5
1274,1439,-57,-45,-43,-44,-41,-67,-45,-44,-72,-40,-49,0.5
1284,1145,-31,29,-50,-36,-35,-50,-79,-40,-58,-29,-29,0.5
1120,1314,-8,-17,-9,-9,-6,-27,-13,-7,-23,-9,-11,0.5
1106,1212,-35,-84,-35,-25,-27,-27,-37,-31,-23,-35,-29,0.5
1106,1238,10,8,3,19,12,3,-4,13,28,1,13,0.5
1174,1220,-171,-174,-149,-177,-146,-130,-112,-156,-155,-164,-155,0.5
1185,1405,-94,-89,-75,-119,-75,-93,-75,-68,-111,-94,-100,0.5
1267,1379,-80,-173,-53,-92,-39,-27,31,-60,-30,-101,-36,0.5
1103,1245,50,16,22,56,19,-44,-51,33,-27,42,25,0.5
1200,1350,-39,-60,-59,-69,-56,-55,-60,-72,-49,-64,-51,0.5
1325,1275,-73,-116,-65,-77,-47,-33,-3,-59,-44,-83,-51,0.5
1379,1330,-17,4,-29,-42,-35,-69,-88,-26,-68,-1,-49,0.5
1330,1345,-89,-84,-93,-84,-97,-69,-55,-94,-69,-98,-82,0.5
1152,1308,-291,-308,-297,-283,-287,-305,-294,-275,-298,-294,-287,0.5
1153,1234,-3,-6,5,-9,6,-8,20,-1,4,-1,1,0.5
1382,1387,1,58,-15,15,-17,-29,0,-4,-28,9,-23,0.5
1404,1240,-167,-150,-154,5,-157,-175,-158,-158,-175,-136,-180,0.5
1186,1285,-143,-106,-140,-135,-130,-154,-107,-125,-159,-148,-152,0.5
1409,1374,-5,57,-13,-5,-33,36,41,-10,40,-5,4,0.5
1235,1403,-5,-5,-8,-20,-4,-16,-29,-8,-11,-7,-7,0.5
1246,1196,24,25,23,27,27,27,25,17,27,17,24,0.5
1271,1175,1,1,2,1,1,1,1,2,2,-1,2,0.5
1233,1284,77,13,84,87,69,47,58,70,62,46,74,0.5
1219,1205,-9,15,-9,-29,-10,-27,-14,-9,-55,25,-38,0.5
1163,1378,7,19,31,34,20,-43,20,40,-34,1,-10,0.5
1330,1412,55,74,48,102,48,76,68,56,89,46,67,0.5
1171,1165,35,-43,15,87,22,-48,-84,9,-5,38,5,0.5
1355,1442,202,228,211,179,204,211,215,198,233,199,215,0.5
1206,1203,129,133,107,113,112,117,53,98,123,87,121,0.5
